ticket_text,category_id,group_id,predicted_category,correct
change owner for hr site wednesday october re ownership query hello thank owner nor developer matter please liaise head head come best solution warm regards ownership query hello besides needing matter please advise listed owner currently listed owners contacted via advised she site removed owner kind regards analyst ext hub,internal_it::Miscellaneous,06492407a508fec1fd83db5c8de0d47766a1934d1ee20079198505f4d4a6ae04,internal_it::Miscellaneous,True
connection hello moved today seems port which connect area please provide cable looking forward hearing thanks kind regards,internal_it::Hardware,549af05770ddd57f2665efe6cea979a72453f197b06bce9e4b8160884a6db330,internal_it::Hardware,True
new team audience for project tuesday october pm audience hi guys please help out by setting information name audience type audience members administrator thanks,internal_it::Miscellaneous,57f5b8337417ecc9d339fbd78ac2f2eb536dcf24bc3a9a3a66362d38ee509575,internal_it::Miscellaneous,True
upgrade wednesday october re upgrade hi tried install according mentioned steps appears process failed please help thanks thanks,internal_it::Administrative rights,30391dfe6192cde0b786fe272a6bbe5dc215b8664b993959d7357a817d7d57c3,internal_it::Administrative rights,True
phone roaming activation wednesday october re phone importance high good roaming tau tau si roaming terminal android roaming roaming si off super important administrator phone tuesday october pm phone hello please assist his shall log queue kind regards analyst ext hub tuesday october pm phone hi please activate roaming phone till saturday thank device,internal_it::Hardware,17ebce668f851dc9d328ef6a9baff96df9a09df4f8480dbc88974fd101b0ccd6,internal_it::Hardware,True
license for endpoint security for wednesday october license endpoint hi license endpoint has expired thanks senior developer,internal_it::Access,137a19f8f0a7cbd58333e7758257b6aae06858b9d28fd3531ebf93a1aac626e0,internal_it::Access,True
request access to tuesday october pm hello please give thank tuesday october pm re fixed assets procedure tips hi searching fix tomorrow please ask also next,internal_it::HR Support,28e03d11be0639de67227ec8ddfd1df2326a12834f773152b7d0694a03b722d1,internal_it::HR Support,True
monitor request wednesday october monitor dear assigned relocated monitor help tester,internal_it::Hardware,095b1989b4940a11e7ea7cadaefca3bd6c7ce53be159d0063a14bd0d3f73b7e1,internal_it::Hardware,True
new starter access card enabling tower tuesday october pm mailbox assistants starter dear please informed candidate has accepted job offer testing discipline st october tester please create his credentials per attached form thank br specialist,internal_it::HR Support,3b75294bde5832541494dc902747d94174c8a58036043332c0e0a0b5614da8ef,internal_it::HR Support,True
for south tuesday october pm south hi please provide south requested thank senior tester,internal_it::HR Support,6ce5d37428be66bc28032d6dcd9d7f54f7e2b794dcc13839651d361379acf453,internal_it::HR Support,True
tuesday october pm rock roll purchased galaxy gold back cover made gold she has two phones allocated right contingency disposal believe please proceed actions old she had has returned supplier received money back based warranty deleted device screen captured log item installed please proceed receipts recipient device follow print screen search example help thank administrator phone,internal_it::Purchase,35f047f83325c3fb154fa2f80fcd5c2a469a9896d43a93fa71b88f81642fb8e3,internal_it::Purchase,True
access to tuesday october pm importance high hi please thank senior developer,internal_it::HR Support,f1ee37e219f50b60ec6f57b0ac2e091becffad709ab227a4efb09ebc809bdfe6,internal_it::HR Support,True
new starter tuesday october pm re starter form attached thank tuesday october pm starter form ext,internal_it::HR Support,8b5c1cb3f64f8c8bedaba3c1152d9ed903cfc69782ffbe099d0689e9386bd3e0,internal_it::HR Support,True
access to and to service delivery recruitment share read write modify tuesday october pm re write share also same permissions thanks tuesday october pm write share hello please share write modify thanks,internal_it::Storage,19a86c33c6529103f2b208f36abcd7cba32569bafb8d0498b77351af8eac7bde,internal_it::Storage,True
access permissions on belgrade file share tuesday october pm permissions file share importance high hello kindly asking change permissions existing file share precise role administrator folder file share beside folder approved please find attached complete thank kind regards,internal_it::Storage,7f1c936accd2cda1836a51f138a2743553503c90b11ec4a4c250b99ce5bb0b18,internal_it::Storage,True
new pas permissions tuesday october pm permissions hi logged believe issue forecasts reports accounts although everything seems greyed out assume because rights please help permissions similar thanks,internal_it::Storage,bac6e532d7d801d077c6d6888846e8254de732fe30c453149069ba14ff17ccb9,internal_it::Storage,True
license needed tuesday october pm license dear please assign license best regards consultant,internal_it::Access,8407b9d97a4e5ad19d240ac9ec714fab5e8fc2f57d79abeb42f82b1d5338ce06,internal_it::Access,True
name change to tuesday october pm re name change hi agree changes thank tuesday october pm re name change hello log tickets processing name change input thank analyst community builder ext hub tuesday october pm name change hi please make name change thank,internal_it::Miscellaneous,5018d32e1d5dc19b43ee6b30918e8263fbf2bee0af47502f5b1a5d96f6818314,internal_it::Miscellaneous,True
storage capacity for testing discipline hello storage by default limit agreed good pass over biggest file uploaded kind regards engineer friday october pm storage testing discipline hi please storage please share also biggest file uploaded did run out thank best date friday october storage testing discipline hi storage available testing discipline regards head testing,internal_it::Storage,2752dff43a7a96b28bb4234022f63eeea67c88f1983c94a0a9904c705c154fd3,internal_it::Storage,True
upgrade tuesday october pm re upgrade hello cannot best endpoint empty best endpoints installed installed software tab thanks october upgrade hello everyone kind reminder please make update latest version assets highly critical perform upgrade by starting next upgrade pushed assets out date find detailed instructions how perform upgrade please note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext october upgrade hello everyone please advised update version version assets highly critical perform upgrade during two weeks based availability order avoid virus attacks latest virus database available order update please follow steps more detailed guide found software center by searching software center search menu best endpoint agent install selected wait installation status becomes installed reboot computer icons newly installed endpoint tools note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext hub,internal_it::Administrative rights,804ffa7ba4528df28c7f4460287401edfc50a40ae833743f179a13e6ceb52ad0,internal_it::Administrative rights,True
